student_id,week,facility_usage,dining_activity,event_participation,club_participation,residence_engagement,recreation_activity,social_interactions,communication_activity,sleep_quality,academic_engagement,campus_engagement_score,social_isolation_score,engagement_change_pct,rolling_3_week_engagement,risk_label
10001,1,44.97710069039607,44.777536249727525,1,2,48.11514627001502,33.42703077628188,12.666752420622341,19.446255055564553,22.854320881148166,27.737025240290553,39.41808665710103,70.19841727139777,,39.41808665710103,1
10001,2,37.07119719423535,45.12959665367888,1,2,66.7028192247902,43.71883935258664,15.606497014587024,14.90186745361363,35.98458482666703,54.46060177588727,46.243754307452384,66.53479096484429,17.316080584347024,42.83092048227671,2
10001,3,44.3559758872294,31.771601380970168,1,2,34.04789821556645,41.49440623008849,5.197050569074747,10.025365132777766,43.955735686417384,52.370869365374986,34.24037615028704,81.26204396233075,-25.956755321725566,39.96740570494682,1
10001,4,47.91693894995954,38.976086371833254,1,2,22.422335196157896,40.60118968156769,17.90601516203882,23.320972183728493,50.93044662881376,52.53618153786824,43.25896022728001,70.64353499005374,26.339033302113307,41.24769689500648,1
10001,5,41.96163519271306,26.905590432251316,0,1,49.184726561754545,48.7383529587618,21.77660133132774,17.562420696686345,52.022452306646386,48.60256381589722,45.12107347839055,68.47212561017791,4.304572373739708,40.87346995198587,2
10001,6,47.650849874157295,57.36748899238584,3,0,18.963957349239863,51.49794249810448,19.513063641602837,18.108483412541247,36.642958790991095,30.03566485727752,42.89600876015085,72.45597698017383,-4.931320437899891,43.758680821940466,1
10001,7,49.988682429795816,39.86550911060988,2,3,30.866537323860022,40.15297368220791,19.83862614113807,13.782162862904235,38.71050186174846,41.0651220340993,41.288432675685094,68.41065170538346,-3.7476122626101915,43.10183830474217,1
10001,8,43.036671278971625,44.59767604952504,0,2,31.876388654015464,29.360715859372,14.18897263014358,20.41878656705558,60.84898233983145,46.73198169373927,39.85827493716647,73.74382406428853,-3.4638218160333523,41.347572124334135,1
10001,9,48.677468430600086,22.79941117473573,1,2,35.6707963469461,44.72109228323375,13.700257964779173,14.546226180487952,37.77214112432731,48.38441320728732,38.63520109973092,74.0271954795481,-3.068556879000991,39.927302904194164,1
10001,10,54.08675776304397,30.48919755278256,2,2,25.421273029979467,39.91078247304628,12.528238777456991,23.533457076220067,59.05317286451076,53.722097721774674,41.183105575062584,71.58541929704188,6.594774720479993,39.89219387065332,1
10001,11,45.10669115715595,48.477990654017205,1,2,21.314480412233017,29.58900358199658,13.385093607445247,22.875584730386368,29.678480163386595,47.26080291146217,39.665059857139056,73.7558138609317,-3.6860884984903683,39.827788843977515,1
10002,1,32.04485667401462,50.415262556713195,1,1,32.906724289740566,43.392270290121225,7.238558924407744,19.390621394865487,35.885326714630615,42.24651314844379,37.35750664599823,78.11927122946105,,37.35750664599823,1
10002,2,43.815165636978925,24.220155801690737,1,3,27.376751941333996,46.931532267920176,10.018686349976516,29.93137961893727,38.014190922915695,25.454335984336062,36.81667998858057,70.14088595417238,-1.447705443895289,37.0870933172894,2
10002,3,34.799622483372076,29.52288959200712,0,5,35.788735167904214,42.03597736218818,9.631261953139392,8.054084904130688,26.627864268909413,41.12700395213842,32.61088346075565,75.84186183288324,-11.42361703752057,35.59502336511148,1
10002,4,41.7972995182957,49.38689216829791,0,2,39.90981134514763,30.105453655788,15.704206304468563,20.007555883985987,22.167436480997843,47.84595759021832,42.31044927987504,71.39249159469495,29.74333961480058,37.246004243070416,2
10002,5,35.988680471638716,34.802008643974155,3,4,30.307219130560394,20.215220767581513,10.157877482466253,10.698183332424936,32.576258839128855,57.172497215233975,32.907946477319626,72.3645563514382,-22.22264939887488,35.9430930726501,2
10002,6,32.44806121176952,15.630358733369114,0,0,21.55754684932591,42.556530505640765,11.66337061164361,7.143895951823719,24.60448035266595,40.82188903784565,28.898898582361316,85.83290988241916,-12.182613393155277,34.705764779852,2
10002,7,34.37414120980227,32.21323584430377,4,1,19.401525067529306,24.155138411402184,2.996308720713637,8.979450152859025,48.37053475134717,30.683440636995215,23.967901091127384,82.73012969292235,-17.062925347070518,28.59158205026944,1
10002,8,37.24720737867619,15.635244373520397,2,3,8.98828964735095,23.678314467637357,17.67652626209941,9.364347825686872,36.195711726727914,41.77225208279226,28.439940341092733,75.85068718299542,18.658451705730883,27.102246671527144,1
10002,9,31.183450445347336,0.0,0,1,14.928077542787634,48.00593516434138,17.95828955192248,12.839891740161306,27.100869732720167,34.61100057156733,29.75473083716196,79.50345406422446,4.6230423844085715,27.387524089794027,1
10002,10,51.27409436414797,40.8548991948638,0,0,24.791238928820498,30.2198826274383,14.577784000101516,14.36693358634373,12.783747620379053,46.83131916527353,38.06266477907658,80.5483083796375,27.921388324368507,32.08577865244376,2
10002,11,50.109178395805515,38.62600257292534,3,0,28.072398226476064,32.86102575485277,8.228472917063328,12.361631117255905,26.827508098677303,28.132263979056773,32.458507130688325,79.70378415756443,-14.723503151752299,33.42530091564229,1
10003,1,51.15386916349898,36.963345599371536,3,2,38.31876163774202,42.00088827643977,14.007320130691754,18.17161827299252,46.994069381453635,35.79189937525581,40.37056585576692,68.66320828483953,,40.37056585576692,1
10003,2,49.31951061452626,28.900612999207176,4,1,10.099071982509066,59.35607024537909,13.112572856545569,22.412520791293762,47.180912541838744,57.55291408859042,41.34156286891947,73.14763357305334,2.4052103124381685,40.85606436234319,1
10003,3,46.36977807380351,46.63359115322977,0,0,45.64978406323817,51.96314410748555,12.271126749653574,13.604277823209674,54.64361278956621,23.60334685786915,39.74879716442946,78.06565600827635,-3.8526983354261266,40.48697529637195,1
10003,4,52.33728075419947,40.99687083718153,1,0,39.0519076901295,28.18412072395059,17.25476797373604,26.78607596105168,39.954897642515924,47.99122342857995,44.84255132533607,69.5223272933118,12.814863654452724,41.97763711956166,1
10003,5,47.14666947156544,43.283423945188666,0,3,35.33039377545396,32.927585627278,23.95787043496483,24.792111773516602,59.20337702952265,42.864786851295435,46.1443849318156,63.84235427452367,2.903121182902001,43.57857780719371,1
10003,6,40.164463247923194,48.88256323622618,1,2,39.28035667539834,60.6249421171691,19.41015459346043,14.128220549061794,32.058352413600915,48.89329792265559,46.333218296839604,70.04654768921935,0.40922284542968546,45.77338485133043,2
10003,7,54.95621737982819,52.83690033429737,2,4,29.549177140815964,18.97776014104606,11.661160287761314,17.62110468134531,41.51230506473192,39.4734514927981,38.002742387822884,70.4450265266419,-17.979489047461534,43.49344853882602,1
10003,8,41.478999514773314,39.61870427687156,2,2,39.16705310982752,29.12905360789982,22.413795280142793,18.283690288793363,52.83547096772276,44.649291021691624,42.55026684986842,65.00483609443148,11.966306051382986,42.29540917817697,1
10003,9,71.25217965205215,38.55285764229376,0,0,46.83813637752469,45.85540344160023,21.50119319019192,11.800101719555585,47.90301372706889,54.55835107608642,49.30867302846345,73.01161612255768,15.883346166643205,43.287227422051586,2
10003,10,28.6459477546548,20.650177349483492,3,4,35.002665862453185,47.66775720293438,13.251109869774746,7.601483305866164,40.98050773034577,48.00529947844631,33.56116340986125,70.80820758329806,-31.936591782772062,41.80670109606438,1
10003,11,40.98953562811869,39.81338606156994,0,0,34.27564110901094,24.895869188413123,17.096401777146646,22.07385067270702,38.13557604677406,64.52503229380525,42.84805299396742,74.05749044282702,27.671536503938388,41.90596314409738,2
10004,1,56.30584626205055,49.707774704713934,3,2,40.91784069270609,39.68197535210098,7.193298005083761,26.89315049782536,40.951696743656825,54.74805045455923,45.24681178243326,68.74319285927838,,45.24681178243326,1
10004,2,55.157601915869236,51.62587971979762,2,1,35.810601276194454,34.22168950099076,26.589656461656478,27.07457648524909,50.751328788456064,69.26128624778123,54.285025859442996,61.25425527366758,19.97536118228501,49.765918820938126,1
10004,3,51.58920244375168,66.0622959743188,1,1,50.03639641132068,58.314396114743204,27.701031488644308,13.39333250063754,56.46074756852794,47.9554191676627,54.83535279700072,64.81476882429426,1.0137730043320905,51.455730146292325,2
10004,4,50.917856203405265,42.19114750482407,2,3,48.25251511490248,46.18135955441352,19.34057021009237,23.426202362384156,43.59103723557924,49.136041836676924,48.793290795609664,61.374673906010415,-11.018552253613906,52.63788981735112,1
10004,5,62.394245445564664,71.26426009844529,2,2,63.004821752352505,41.69683422104752,16.62036628968457,12.638994744532434,58.80841834740858,43.07042757298214,50.93852534978724,65.97121797790578,4.39657690473011,51.52238964746588,1
10004,6,81.70156723256841,34.720999102070024,0,1,55.64498959767806,40.27756311008572,22.332408846619366,15.006496815606678,56.12909698077506,68.87753106545998,54.03326718270482,67.8689580462501,6.075444492486675,51.255027776033906,2
10004,7,39.35924997173944,56.601776473427634,3,2,41.13293125458886,53.056794496908495,26.054618761669666,21.065632427358793,51.96834980375204,48.51668433163847,51.28036538114707,59.71438952113691,-5.0948275851046585,52.084052637879715,2
10004,8,58.48644902324019,47.640484990958804,5,3,56.18859237516477,37.07772599741786,10.25268860257602,21.88105845541597,48.439268541320544,62.69289461633103,48.086618531667526,61.058244981255044,-6.2280111027713305,51.133417031839805,1
10004,9,63.31965218233089,41.982895782442384,3,5,47.01277102179635,34.103580296841855,14.068941089989185,30.843365818310126,54.85140000209145,50.98657752115142,48.75700453016439,57.01873481432317,1.3941217306751934,49.374662814326335,1
10004,10,72.5341276498628,46.38467961916583,1,4,34.2840054978619,32.264409104626495,9.260347041772262,30.761003812487484,57.374711765162814,53.905998149776416,46.953752681655025,67.28258915036928,-3.698446748084674,47.932458581162315,1
10004,11,50.48856526935178,75.2885749977905,0,6,45.120130070807505,69.7845595020639,24.881048517068542,31.343857703388768,45.718898437310386,44.565796656295156,60.36835535061315,53.909801794241865,28.569820094910646,52.02637085414418,2
10005,1,50.00033353222439,40.89584486960406,2,4,42.911589953879606,36.21872640430878,21.2083590243381,17.55535155236539,50.504678366575995,55.882028618864204,46.377757650946585,62.07052597367506,,46.377757650946585,1
10005,2,54.97079014240914,53.64290058179773,3,1,75.53915203091796,35.1397789956532,25.567923826298927,6.3939068350207435,31.366268397883523,43.46863666641675,50.32183479516186,60.59385256402875,8.504242861200035,48.34979622305423,1
10005,3,55.342012498248074,55.04845758875763,3,1,41.642174734165586,54.2488244095789,14.76167676973013,21.81468792375496,52.44987129234453,48.83033640869716,49.00374454230681,67.68868382182683,-2.619320734667999,48.56777899613842,1
10005,4,56.74843041087121,50.846583487200874,2,0,54.46639685211723,37.14006715603864,19.798272506872916,23.8665480225443,68.61400737387268,45.804143800229845,50.30479075316644,64.48113791643509,2.654993456135558,49.8767900302117,1
10005,5,48.81502789113792,35.45224322638895,3,2,65.87627316578659,33.059880220898066,27.398983391019307,9.858438530014649,69.11459862997333,57.98521211531864,49.01463769323106,58.441979920225236,-2.5646723515178835,49.441057662901436,1
10005,6,54.7571216856884,56.14139609059366,5,2,37.22577591741856,43.4073160427422,12.18277558231086,22.954919510841293,35.85410508730968,61.39367399638746,47.91192135734934,64.86321166279325,-2.249769431701832,49.077116601248946,1
10005,7,75.36864280605612,47.458557745123606,0,2,51.023278906215445,67.87143379284399,26.47748565740318,16.327467627936755,57.25299884289618,54.29402254259047,58.30047543155895,64.1778657731403,21.68260796040082,51.74234482737978,2
10005,8,66.70191780961456,28.452820852228477,0,2,27.487650348727815,55.39729656924529,11.004936272462334,17.55938069281466,65.5631541440743,47.03725955464977,41.88721647678318,77.67575588965117,-28.152873254085026,49.36653775523049,1
10005,9,48.44128499225084,72.96318151472437,3,2,41.04538629278687,79.14604691007901,18.144712982474235,29.245654935031034,45.118270695814076,55.525152538322835,58.57807158080696,61.20583297794567,39.847133583763004,52.921921163049696,2
10005,10,63.43830665538737,70.27452052704224,4,2,43.806828805433405,55.873097621461596,19.513517485763753,14.337948825056372,55.95201345713259,61.980894896130685,54.65572837326562,64.19534421743252,-6.695924091885772,51.70700547695193,1
10005,11,71.04523798360414,60.48925649256199,2,2,50.2101909053752,53.5804510804445,19.663450916913042,23.979488000489223,39.38254918886986,45.06447203920983,55.33413389327332,62.16809606858144,1.2412340667653363,56.189311282448635,1
10006,1,58.359164422518944,55.28340642821833,2,1,43.34417748175069,44.264181473063864,21.97231479908013,16.870164807901816,60.699230588365246,72.92372000745263,53.40456054657836,66.59970970104106,,53.40456054657836,2
10006,2,47.88550838260633,61.139600957686454,2,0,23.81438488459677,32.2529502439484,11.624209089993034,15.367110117879276,46.25890731264163,52.27688609662533,40.42516829588585,78.91575352193311,-24.30390235937276,46.9148644212321,1
10006,3,53.02939149417085,56.44898017127528,3,3,37.379924886301986,46.74679732865259,28.921413623307846,16.14745560299615,41.29578663649127,43.70333350701248,50.909654209047005,59.112184607556436,25.93554054350885,48.2464610171704,2
10006,4,45.387238741757386,58.49592149758496,0,4,56.99384199288635,36.427818076765064,12.48313505823223,22.80238884682247,41.08352574369973,56.26405694881523,48.089008589450096,65.5903950277544,-5.540492591080418,46.47461036479432,1
10006,5,42.15238354028944,62.080808199810065,0,2,61.49832309415436,46.707158290457635,18.3171968736885,23.92516114454103,66.70780157417295,48.16526649631963,51.915121790168385,63.93995279913962,7.956315409583373,50.3045948628885,1
10006,6,38.237681309202316,39.29645578709025,2,2,39.75071626413507,57.53749288313578,29.279575053121484,16.78868287098212,41.711361761327225,60.37634754195084,50.944969240977564,61.36663856690725,-1.8687282543841544,50.31636654019868,2
